"item","score_type","observed_Dxy","one_sided_p","BH_adjusted_p","mean","sd","p025","median","p975"
"Item01","rest",0.306877435141707,0.00199600798403194,0.00199600798403194,0.000587799348899938,0.0356172746133091,-0.0720748551500673,0.0019641315258746,0.063190420835202
"Item02","rest",0.278301120113983,0.00199600798403194,0.00199600798403194,0.00113579004519879,0.0333027056856149,-0.0648589309983505,0.00164092029865093,0.0614042663927765
"Item03","rest",0.33304073863905,0.00199600798403194,0.00199600798403194,0.00099343681530871,0.0254025069937061,-0.0498977888904651,0.000693557793855715,0.0496358575290428
"Item04","rest",0.404289125749898,0.00199600798403194,0.00199600798403194,0.000695225115032905,0.0280426329939649,-0.0547324247189702,0.002322791076941,0.0524026734230299
"Item05","rest",0.422520547945205,0.00199600798403194,0.00199600798403194,0.000473085927770857,0.03872013155659,-0.0711567870485679,0.000632627646326211,0.0792044209215442
"Item06","rest",0.397175039872408,0.00199600798403194,0.00199600798403194,0.00401395135566188,0.0358643241601912,-0.0674187599681021,0.00367723285486443,0.0717014553429027
"Item07","rest",0.515895639512896,0.00199600798403194,0.00199600798403194,0.00187784585129718,0.0289612840168309,-0.055067104417215,0.00237016394372591,0.0560335770270782
"Item08","rest",0.385941391941392,0.00199600798403194,0.00199600798403194,-0.000543628815628813,0.0379924915401325,-0.0747216727716728,0.00116239316239319,0.0744702075702075
"Item09","rest",0.336283737024222,0.00199600798403194,0.00199600798403194,0.000104184544405997,0.0274467956020697,-0.0542960495963091,-4.67128027681896e-05,0.0495700980392156
"Item10","rest",0.384875033306688,0.00199600798403194,0.00199600798403194,0.000327550226485478,0.0272889209715787,-0.0532043165467626,-8.52651212362998e-06,0.0508448174793499
"Item11","rest",0.444175084175084,0.00199600798403194,0.00199600798403194,-7.49254449254424e-05,0.0286327834000131,-0.0605401936026936,0.000343314093314118,0.0534752585377585
"Item12","rest",0.496486210418795,0.00199600798403194,0.00199600798403194,0.000792081326912789,0.0256377591871341,-0.048109976166156,-0.000745658835546503,0.0520452113429642
"Item13","rest",0.362035577804559,0.00199600798403194,0.00199600798403194,-0.00145254833492991,0.0274491937599831,-0.0543060448276217,-0.000829187396351572,0.0509145203073658
"Item14","rest",0.314126436781609,0.00199600798403194,0.00199600798403194,0.000229477533960297,0.0254003517547967,-0.0484889759665622,5.90386624869099e-05,0.0472640543364682
"Item15","rest",0.495772105846574,0.00199600798403194,0.00199600798403194,0.00214505111370075,0.0408161221156698,-0.0744242602961658,0.00223948118883177,0.0784573989331968
"Item16","rest",0.430156572653371,0.00199600798403194,0.00199600798403194,-0.000890223298410033,0.0271967316206174,-0.0475468541704786,-0.000867933854054037,0.0510428572786442
"Item17","rest",0.331662936654666,0.00199600798403194,0.00199600798403194,-0.0032739404217462,0.0396793374505071,-0.0784266299689089,-0.00390029515747137,0.0739105353146416
